RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,class
1.52196,14.36,3.85,0.89,71.36,0.15,9.15,0,0,1
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0,0.11,1
1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0,0,1
1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0,0,2
1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0,0,2
1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0,0,2
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0,0,2
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0,0,1
1.52058,12.85,1.61,2.17,72.18,0.76,9.7,0.24,0.51,5
1.51556,13.87,0,2.54,73.23,0.14,9.41,0.81,0.01,7
1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0,0,1
1.51646,13.04,3.4,1.26,73.01,0.52,8.58,0,0,3
1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0,0,2
1.51617,14.95,0,2.27,73.3,0,8.71,0.67,0,7
1.52664,11.23,0,0.77,73.21,0,14.68,0,0,2
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24,3
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0,0,2
1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0,0,1
1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0,0.15,2
1.5186,13.36,3.43,1.43,72.26,0.51,8.6,0,0,2
1.51811,12.96,2.96,1.43,72.92,0.6,8.79,0.14,0,2
