RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,class
1.51605,12.9,3.44,1.45,73.06,0.44,8.27,0,0,2
1.51694,12.86,3.58,1.31,72.61,0.61,8.79,0,0,3
1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0,0,1
1.52614,13.7,0,1.36,71.24,0.19,13.44,0,0.1,2
1.52152,13.12,3.58,0.9,72.2,0.23,9.82,0,0.16,1
1.51613,13.88,1.78,1.79,73.1,0,8.67,0.76,0,7
1.51667,12.94,3.61,1.26,72.75,0.56,8.6,0,0,2
1.51115,17.38,0,0.34,75.41,0,6.65,0,0,6
1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0,0,1
1.52369,13.44,0,1.58,72.22,0.32,12.24,0,0,5
1.52227,14.17,3.81,0.78,71.35,0,9.69,0,0,1
1.51618,13.53,3.55,1.54,72.99,0.39,7.78,0,0,1
1.51719,14.75,0,2,73.02,0,8.53,1.59,0.08,7
1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0,0,2
1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0,0.21,2
1.51711,14.23,0,2.08,73.36,0,8.62,1.67,0,7
1.51784,12.68,3.67,1.16,73.11,0.61,8.7,0,0,1
1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0,0.1,2
1.51755,13,3.6,1.36,72.99,0.57,8.4,0,0.11,1
1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0,0,1
1.51665,13.14,3.45,1.76,72.48,0.6,8.38,0,0.17,3
