RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,class
1.52151,11.03,1.71,1.56,73.44,0.58,11.62,0,0,5
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0,0.2,2
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0,0,2
1.51545,14.14,0,2.68,73.39,0.08,9.07,0.61,0.05,7
1.51732,14.95,0,1.8,72.99,0,8.61,1.55,0,7
1.53393,12.3,0,1,70.16,0.12,16.19,0,0.24,2
1.51811,13.33,3.85,1.25,72.78,0.52,8.12,0,0,2
1.51531,14.38,0,2.66,73.1,0.04,9.08,0.64,0,7
1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0,0,1
1.51743,12.2,3.25,1.16,73.55,0.62,8.9,0,0.24,2
1.51911,13.9,3.73,1.18,72.12,0.06,8.89,0,0,1
1.52171,11.56,1.88,1.56,72.86,0.47,11.41,0,0,5
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0,0.26,1
1.51299,14.4,1.74,1.54,74.55,0,7.59,0,0,6
1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0,0,1
1.51687,13.23,3.54,1.48,72.84,0.56,8.1,0,0,2
1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0,0,1
1.5159,13.02,3.58,1.51,73.12,0.69,7.96,0,0,2
1.5161,13.42,3.4,1.22,72.69,0.59,8.32,0,0,3
1.51779,13.64,3.65,0.65,73,0.06,8.93,0,0,3
1.51969,14.56,0,0.56,73.48,0,11.22,0,0,6
