RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,class
1.51966,14.77,3.75,0.29,72.02,0.03,9,0,0,1
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0,1
1.51623,14.14,0,2.88,72.61,0.08,9.18,1.06,0,7
1.51761,13.89,3.6,1.36,72.73,0.48,7.83,0,0,1
1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0,0.09,2
1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0,0,3
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0,0.31,1
1.51618,13.01,3.5,1.48,72.89,0.6,8.12,0,0,2
1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0,0,1
1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0,0.28,2
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0,0,1
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0,0,2
1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0,0,1
1.52152,13.05,3.65,0.87,72.22,0.19,9.85,0,0.17,1
1.51918,14.04,3.58,1.37,72.08,0.56,8.3,0,0,1
1.51852,14.09,2.19,1.66,72.67,0,9.32,0,0,6
1.52152,13.05,3.65,0.87,72.32,0.19,9.85,0,0.17,1
1.519,13.49,3.48,1.35,71.95,0.55,9,0,0,1
1.51768,12.65,3.56,1.3,73.08,0.61,8.69,0,0.14,1
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0,0,3
1.51602,14.85,0,2.38,73.28,0,8.76,0.64,0.09,7
