RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,class
1.518,13.71,3.93,1.54,71.81,0.54,8.21,0,0.15,2
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0,0.28,5
1.52222,14.43,0,1,72.67,0.1,11.52,0,0.08,2
1.52177,13.2,3.68,1.15,72.75,0.54,8.52,0,0,2
1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0,0,2
1.51653,11.95,0,1.19,75.18,2.7,8.93,0,0,7
1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0,0,3
1.51316,13.02,0,3.04,70.48,6.21,6.96,0,0,5
1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0,0,1
1.51514,14.01,2.68,3.5,69.89,1.68,5.87,2.2,0,5
1.51743,13.3,3.6,1.14,73.09,0.58,8.17,0,0,1
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0,0.03,1
1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0,0.16,1
1.51838,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0,7
1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0,0.3,1
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0,0,1
1.52315,13.44,3.34,1.23,72.38,0.6,8.83,0,0,7
1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0,0,2
1.5166,12.99,3.18,1.23,72.97,0.58,8.81,0,0.24,2
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0,0,2
1.51763,12.8,3.66,1.27,73.01,0.6,8.56,0,0,1
