RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,class
1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0,0.1,1
1.51666,12.86,0,1.83,73.88,0.97,10.17,0,0,5
1.51623,14.2,0,2.79,73.46,0.04,9.04,0.4,0.09,7
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0,0,1
1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0,0.07,1
1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0,0,2
1.51683,14.56,0,1.98,73.29,0,8.52,1.57,0.07,7
1.51508,15.15,0,2.25,73.5,0,8.34,0.63,0,7
1.51905,14,2.39,1.56,72.37,0,9.57,0,0,6
1.51829,14.46,2.24,1.62,72.38,0,9.26,0,0,6
1.51839,12.85,3.67,1.24,72.57,0.62,8.68,0,0.35,2
1.52172,13.48,3.74,0.9,72.01,0.18,9.61,0,0.07,1
1.51655,13.41,3.39,1.28,72.64,0.52,8.65,0,0,3
1.51651,14.38,0,1.94,73.61,0,8.48,1.57,0,7
1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17,2
1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0,0,1
1.51813,13.43,3.98,1.18,72.49,0.58,8.15,0,0,2
1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0,0,2
1.51763,12.61,3.59,1.31,73.29,0.58,8.5,0,0,1
1.51888,14.99,0.78,1.74,72.5,0,9.95,0,0,6
1.51646,13.41,3.55,1.25,72.81,0.68,8.1,0,0,2
