RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,class
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0,0.37,3
1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0,0.17,2
1.51627,13,3.58,1.54,72.83,0.61,8.04,0,0,2
1.52725,13.8,3.15,0.66,70.57,0.08,11.64,0,0,2
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0,1
1.51673,13.3,3.64,1.53,72.53,0.65,8.03,0,0.29,2
1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0,0,2
1.5202,13.98,1.35,1.63,71.76,0.39,10.56,0,0.18,2
1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0,0,1
1.51778,13.21,2.81,1.29,72.98,0.51,9.02,0,0.09,1
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0,1
1.51709,13,3.47,1.79,72.72,0.66,8.18,0,0,2
1.51645,14.94,0,1.87,73.11,0,8.67,1.38,0,7
1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0,0.22,2
1.51926,13.2,3.33,1.28,72.36,0.6,9.14,0,0.11,1
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0,0,2
1.51869,13.19,3.37,1.18,72.72,0.57,8.83,0,0.16,1
1.51994,13.27,0,1.76,73.03,0.47,11.32,0,0,5
1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0,0.09,2
1.51674,12.79,3.52,1.54,73.36,0.66,7.9,0,0,2
1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22,1
