RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,class
1.51969,12.64,0,1.65,73.75,0.38,11.53,0,0,5
1.52065,14.36,0,2.02,73.42,0,8.44,1.64,0,7
1.52043,13.38,0,1.4,72.25,0.33,12.5,0,0,5
1.52127,14.32,3.9,0.83,71.5,0,9.49,0,0,3
1.51567,13.29,3.45,1.21,72.74,0.56,8.57,0,0,1
1.51609,15.01,0,2.51,73.05,0.05,8.83,0.53,0,7
1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0,0,3
1.52739,11.02,0,0.75,73.08,0,14.96,0,0,2
1.51589,12.88,3.43,1.4,73.28,0.69,8.05,0,0.24,1
1.51685,14.92,0,1.99,73.06,0,8.4,1.59,0,7
1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0,0.1,3
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0,0.17,1
1.51662,12.85,3.51,1.44,73.01,0.68,8.23,0.06,0.25,2
1.51613,13.92,3.52,1.25,72.88,0.37,7.94,0,0.14,2
1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0,1
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0,0,1
1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0,0.19,1
1.51571,12.72,3.46,1.56,73.2,0.67,8.09,0,0.24,1
1.51658,14.8,0,1.99,73.11,0,8.28,1.71,0,7
1.51755,12.71,3.42,1.2,73.2,0.59,8.64,0,0,1
1.51727,14.7,0,2.34,73.28,0,8.95,0.66,0,7
