RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,class
1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0,0.12,2
1.51851,13.2,3.63,1.07,72.83,0.57,8.41,0.09,0.17,2
1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0,0,1
1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0,0.19,2
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0,0.11,1
1.51818,13.72,0,0.56,74.45,0,10.99,0,0,2
1.5164,14.37,0,2.74,72.85,0,9.45,0.54,0,7
1.51652,13.56,3.57,1.47,72.45,0.64,7.96,0,0,2
1.51321,13,0,3.02,70.7,6.21,6.93,0,0,5
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22,2
1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0,0.12,2
1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0,0,2
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0,0,1
1.5241,13.83,2.9,1.17,71.15,0.08,10.79,0,0,2
1.51736,12.78,3.62,1.29,72.79,0.59,8.7,0,0,1
1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0,0.32,2
1.51764,12.98,3.54,1.21,73,0.65,8.53,0,0,1
1.51831,14.39,0,1.82,72.86,1.41,6.47,2.88,0,7
1.51593,13.09,3.59,1.52,73.1,0.67,7.83,0,0,2
1.51915,12.73,1.85,1.86,72.69,0.6,10.09,0,0,5
1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0,0,2
